fecha,personas,resultado,tipo_prueba
2020-04-27,39540,negativo,moleculares
2020-04-27,171324,negativo,serológicas
2020-04-28,13742,positivo,moleculares
2020-04-28,17448,positivo,serológicas
2020-04-28,40798,negativo,moleculares
2020-04-28,195624,negativo,serológicas
2020-04-29,14384,positivo,moleculares
2020-04-29,19547,positivo,serológicas
2020-04-29,42012,negativo,moleculares
2020-04-29,220319,negativo,serológicas
2020-04-30,14956,positivo,moleculares
2020-04-30,22020,positivo,serológicas
2020-04-30,43162,negativo,moleculares
2020-04-30,238114,negativo,serológicas
2020-05-01,15540,positivo,moleculares
2020-05-01,24919,positivo,serológicas
2020-05-01,44841,negativo,moleculares
2020-05-01,257198,negativo,serológicas
2020-05-02,16172,positivo,moleculares
2020-05-02,26362,positivo,serológicas
2020-05-02,46364,negativo,moleculares
2020-05-02,266706,negativo,serológicas
2020-05-03,16730,positivo,moleculares
2020-05-03,29198,positivo,serológicas
2020-05-03,47448,negativo,moleculares
2020-05-03,281720,negativo,serológicas
2020-05-04,17302,positivo,moleculares
2020-05-04,30070,positivo,serológicas
2020-05-04,48490,negativo,moleculares
2020-05-04,289630,negativo,serológicas
2020-05-05,17714,positivo,moleculares
2020-05-05,33475,positivo,serológicas
2020-05-05,49849,negativo,moleculares
2020-05-05,305541,negativo,serológicas
2020-05-06,18504,positivo,moleculares
2020-05-06,36313,positivo,serológicas
2020-05-06,51840,negativo,moleculares
2020-05-06,322801,negativo,serológicas
2020-05-07,19508,positivo,moleculares
2020-05-07,39018,positivo,serológicas
2020-05-07,53336,negativo,moleculares
2020-05-07,336158,negativo,serológicas
2020-05-08,20329,positivo,moleculares
2020-05-08,41518,positivo,serológicas
2020-05-08,54573,negativo,moleculares
2020-05-08,356770,negativo,serológicas
2020-05-09,20834,positivo,moleculares
2020-05-09,44181,positivo,serológicas
2020-05-09,54959,negativo,moleculares
2020-05-09,374276,negativo,serológicas
2020-05-10,21310,positivo,moleculares
2020-05-10,45997,positivo,serológicas
2020-05-10,58596,negativo,moleculares
2020-05-10,379027,negativo,serológicas
2020-05-11,22036,positivo,moleculares
2020-05-11,46786,positivo,serológicas
2020-05-11,61640,negativo,moleculares
2020-05-11,382407,negativo,serológicas
2020-05-12,22735,positivo,moleculares
2020-05-12,49324,positivo,serológicas
2020-05-12,62859,negativo,moleculares
2020-05-12,397251,negativo,serológicas
2020-05-13,23812,positivo,moleculares
2020-05-13,52494,positivo,serológicas
2020-05-13,64179,negativo,moleculares
2020-05-13,413017,negativo,serológicas
2020-05-14,24671,positivo,moleculares
2020-05-14,55933,positivo,serológicas
2020-05-14,65427,negativo,moleculares
2020-05-14,441261,negativo,serológicas
2020-05-15,25284,positivo,moleculares
2020-05-15,59211,positivo,serológicas
2020-05-15,67441,negativo,moleculares
2020-05-15,453447,negativo,serológicas
2020-05-16,26234,positivo,moleculares
2020-05-16,62307,positivo,serológicas
2020-05-16,70513,negativo,moleculares
2020-05-16,471428,negativo,serológicas
2020-05-17,26963,positivo,moleculares
2020-05-17,65310,positivo,serológicas
2020-05-17,73079,negativo,moleculares
2020-05-17,485261,negativo,serológicas
2020-05-18,27936,positivo,moleculares
2020-05-18,66997,positivo,serológicas
2020-05-18,74903,negativo,moleculares
2020-05-18,491296,negativo,serológicas
2020-05-19,28768,positivo,moleculares
2020-05-19,70715,positivo,serológicas
2020-05-19,76859,negativo,moleculares
2020-05-19,503240,negativo,serológicas
2020-05-20,29690,positivo,moleculares
2020-05-20,74330,positivo,serológicas
2020-05-20,78791,negativo,moleculares
2020-05-20,532612,negativo,serológicas
2020-05-21,30351,positivo,moleculares
2020-05-21,78418,positivo,serológicas
2020-05-21,82002,negativo,moleculares
2020-05-21,545729,negativo,serológicas
2020-05-22,30823,positivo,moleculares
2020-05-22,80875,positivo,serológicas
2020-05-22,84658,negativo,moleculares
2020-05-22,554170,negativo,serológicas
2020-05-23,31347,positivo,moleculares
2020-05-23,84407,positivo,serológicas
2020-05-23,91402,negativo,moleculares
2020-05-23,581185,negativo,serológicas
2020-05-24,32127,positivo,moleculares
2020-05-24,87832,positivo,serológicas
2020-05-24,91422,negativo,moleculares
2020-05-24,609586,negativo,serológicas
2020-05-25,33136,positivo,moleculares
2020-05-25,90843,positivo,serológicas
2020-05-25,91755,negativo,moleculares
2020-05-25,625188,negativo,serológicas
2020-05-26,33782,positivo,moleculares
2020-05-26,95969,positivo,serológicas
2020-05-26,93672,negativo,moleculares
2020-05-26,652298,negativo,serológicas
2020-05-27,34581,positivo,moleculares
2020-05-27,101324,positivo,serológicas
2020-05-27,96476,negativo,moleculares
2020-05-27,672897,negativo,serológicas
2020-05-28,35632,positivo,moleculares
2020-05-28,106147,positivo,serológicas
2020-05-28,98213,negativo,moleculares
2020-05-28,688805,negativo,serológicas
2020-05-29,36700,positivo,moleculares
2020-05-29,111585,positivo,serológicas
2020-05-29,100863,negativo,moleculares
2020-05-29,714469,negativo,serológicas
2020-05-30,37650,positivo,moleculares
2020-05-30,118021,positivo,serológicas
2020-05-30,102955,negativo,moleculares
2020-05-30,754082,negativo,serológicas
2020-05-31,38673,positivo,moleculares
2020-05-31,125803,positivo,serológicas
2020-05-31,105494,negativo,moleculares
2020-05-31,788904,negativo,serológicas
2020-06-01,39716,positivo,moleculares
2020-06-01,130323,positivo,serológicas
2020-06-01,105909,negativo,moleculares
2020-06-01,800711,negativo,serológicas
2020-06-02,40185,positivo,moleculares
2020-06-02,134699,positivo,serológicas
2020-06-02,109274,negativo,moleculares
2020-06-02,808488,negativo,serológicas
2020-06-03,40601,positivo,moleculares
2020-06-03,138313,positivo,serológicas
2020-06-03,111627,negativo,moleculares
2020-06-03,825074,negativo,serológicas
2020-06-04,41820,positivo,moleculares
2020-06-04,141378,positivo,serológicas
2020-06-04,111953,negativo,moleculares
2020-06-04,840680,negativo,serológicas
2020-06-05,42406,positivo,moleculares
2020-06-05,144994,positivo,serológicas
2020-06-05,113777,negativo,moleculares
2020-06-05,853291,negativo,serológicas
2020-06-06,44018,positivo,moleculares
2020-06-06,147740,positivo,serológicas
2020-06-06,115151,negativo,moleculares
2020-06-06,866094,negativo,serológicas
2020-06-07,45884,positivo,moleculares
2020-06-07,150631,positivo,serológicas
2020-06-07,117654,negativo,moleculares
2020-06-07,877787,negativo,serológicas
2020-06-08,47253,positivo,moleculares
2020-06-08,152443,positivo,serológicas
2020-06-08,121035,negativo,moleculares
2020-06-08,883254,negativo,serológicas
2020-06-09,48271,positivo,moleculares
2020-06-09,155465,positivo,serológicas
2020-06-09,123448,negativo,moleculares
2020-06-09,900507,negativo,serológicas
2020-06-10,49551,positivo,moleculares
2020-06-10,159272,positivo,serológicas
2020-06-10,126201,negativo,moleculares
2020-06-10,920732,negativo,serológicas
2020-06-11,50545,positivo,moleculares
2020-06-11,164243,positivo,serológicas
2020-06-11,128819,negativo,moleculares
2020-06-11,938871,negativo,serológicas
2020-06-12,51605,positivo,moleculares
2020-06-12,169144,positivo,serológicas
2020-06-12,131538,negativo,moleculares
2020-06-12,963130,negativo,serológicas
2020-06-13,52833,positivo,moleculares
2020-06-13,172299,positivo,serológicas
2020-06-13,134604,negativo,moleculares
2020-06-13,978741,negativo,serológicas
2020-06-14,53957,positivo,moleculares
2020-06-14,175779,positivo,serológicas
2020-06-14,137115,negativo,moleculares
2020-06-14,993988,negativo,serológicas
2020-06-15,54803,positivo,moleculares
2020-06-15,178189,positivo,serológicas
2020-06-15,139792,negativo,moleculares
2020-06-15,1003694,negativo,serológicas
2020-06-16,56097,positivo,moleculares
2020-06-16,181059,positivo,serológicas
2020-06-16,142720,negativo,moleculares
2020-06-16,1016729,negativo,serológicas
2020-06-17,57217,positivo,moleculares
2020-06-17,183691,positivo,serológicas
2020-06-17,145035,negativo,moleculares
2020-06-17,1031968,negativo,serológicas
2020-06-18,58473,positivo,moleculares
2020-06-18,185915,positivo,serológicas
2020-06-18,147950,negativo,moleculares
2020-06-18,1047429,negativo,serológicas
2020-06-19,59312,positivo,moleculares
2020-06-19,188613,positivo,serológicas
2020-06-19,150781,negativo,moleculares
2020-06-19,1062560,negativo,serológicas
2020-06-20,59886,positivo,moleculares
2020-06-20,191452,positivo,serológicas
2020-06-20,152111,negativo,moleculares
2020-06-20,1079114,negativo,serológicas
2020-06-21,61136,positivo,moleculares
2020-06-21,193800,positivo,serológicas
2020-06-21,154797,negativo,moleculares
2020-06-21,1094476,negativo,serológicas
2020-06-22,61754,positivo,moleculares
2020-06-22,195693,positivo,serológicas
2020-06-22,156461,negativo,moleculares
2020-06-22,1104022,negativo,serológicas
2020-06-23,62850,positivo,moleculares
2020-06-23,197960,positivo,serológicas
2020-06-23,159390,negativo,moleculares
2020-06-23,1119546,negativo,serológicas
2020-06-24,64401,positivo,moleculares
2020-06-24,200288,positivo,serológicas
2020-06-24,162992,negativo,moleculares
2020-06-24,1133972,negativo,serológicas
2020-06-25,66001,positivo,moleculares
2020-06-25,202601,positivo,serológicas
2020-06-25,166729,negativo,moleculares
2020-06-25,1148274,negativo,serológicas
2020-06-26,67491,positivo,moleculares
2020-06-26,204873,positivo,serológicas
2020-06-26,170397,negativo,moleculares
2020-06-26,1161760,negativo,serológicas
2020-06-27,68681,positivo,moleculares
2020-06-27,207308,positivo,serológicas
2020-06-27,174128,negativo,moleculares
2020-06-27,1175018,negativo,serológicas
2020-06-28,69529,positivo,moleculares
2020-06-28,209890,positivo,serológicas
2020-06-28,175786,negativo,moleculares
2020-06-28,1189907,negativo,serológicas
2020-06-29,70215,positivo,moleculares
2020-06-29,212150,positivo,serológicas
2020-06-29,177196,negativo,moleculares
2020-06-29,1201763,negativo,serológicas
2020-06-30,71129,positivo,moleculares
2020-06-30,214084,positivo,serológicas
2020-06-30,179145,negativo,moleculares
2020-06-30,1215028,negativo,serológicas
2020-07-01,71953,positivo,moleculares
2020-07-01,216524,positivo,serológicas
2020-07-01,180785,negativo,moleculares
2020-07-01,1230107,negativo,serológicas
2020-07-02,73082,positivo,moleculares
2020-07-02,218922,positivo,serológicas
2020-07-02,182917,negativo,moleculares
2020-07-02,1245340,negativo,serológicas
2020-07-03,74043,positivo,moleculares
2020-07-03,221556,positivo,serológicas
2020-07-03,184993,negativo,moleculares
2020-07-03,1260377,negativo,serológicas
2020-07-04,74869,positivo,moleculares
2020-07-04,224211,positivo,serológicas
2020-07-04,186734,negativo,moleculares
2020-07-04,1276096,negativo,serológicas
2020-07-05,75847,positivo,moleculares
2020-07-05,226871,positivo,serológicas
2020-07-05,188944,negativo,moleculares
2020-07-05,1291184,negativo,serológicas
2020-07-06,76943,positivo,moleculares
2020-07-06,228760,positivo,serológicas
2020-07-06,191191,negativo,moleculares
2020-07-06,1303796,negativo,serológicas
2020-07-07,78174,positivo,moleculares
2020-07-07,231104,positivo,serológicas
2020-07-07,193773,negativo,moleculares
2020-07-07,1318277,negativo,serológicas
2020-07-08,79788,positivo,moleculares
2020-07-08,233123,positivo,serológicas
2020-07-08,196832,negativo,moleculares
2020-07-08,1332573,negativo,serológicas
2020-07-09,80761,positivo,moleculares
2020-07-09,235687,positivo,serológicas
2020-07-09,199012,negativo,moleculares
2020-07-09,1347818,negativo,serológicas
2020-07-10,81835,positivo,moleculares
2020-07-10,237811,positivo,serológicas
2020-07-10,202051,negativo,moleculares
2020-07-10,1361629,negativo,serológicas
2020-07-11,82692,positivo,moleculares
2020-07-11,240017,positivo,serológicas
2020-07-11,204271,negativo,moleculares
2020-07-11,1377261,negativo,serológicas
2020-07-12,83852,positivo,moleculares
2020-07-12,242474,positivo,serológicas
2020-07-12,206382,negativo,moleculares
2020-07-12,1392523,negativo,serológicas
2020-07-13,85095,positivo,moleculares
2020-07-13,245028,positivo,serológicas
2020-07-13,208400,negativo,moleculares
2020-07-13,1405156,negativo,serológicas
2020-07-14,86332,positivo,moleculares
2020-07-14,247535,positivo,serológicas
2020-07-14,211437,negativo,moleculares
2020-07-14,1418617,negativo,serológicas
2020-07-15,88275,positivo,moleculares
2020-07-15,249449,positivo,serológicas
2020-07-15,216049,negativo,moleculares
2020-07-15,1430159,negativo,serológicas
2020-07-16,90047,positivo,moleculares
2020-07-16,251539,positivo,serológicas
2020-07-16,219699,negativo,moleculares
2020-07-16,1442678,negativo,serológicas
2020-07-17,92081,positivo,moleculares
2020-07-17,253456,positivo,serológicas
2020-07-17,223765,negativo,moleculares
2020-07-17,1454694,negativo,serológicas
2020-07-18,93816,positivo,moleculares
2020-07-18,255684,positivo,serológicas
2020-07-18,227845,negativo,moleculares
2020-07-18,1464873,negativo,serológicas
2020-07-19,95340,positivo,moleculares
2020-07-19,258250,positivo,serológicas
2020-07-19,231170,negativo,moleculares
2020-07-19,1478480,negativo,serológicas
2020-07-20,96250,positivo,moleculares
2020-07-20,261431,positivo,serológicas
2020-07-20,233503,negativo,moleculares
2020-07-20,1493127,negativo,serológicas
2020-07-21,97634,positivo,moleculares
2020-07-21,264453,positivo,serológicas
2020-07-21,236877,negativo,moleculares
2020-07-21,1510238,negativo,serológicas
2020-07-22,98951,positivo,moleculares
2020-07-22,267599,positivo,serológicas
2020-07-22,240147,negativo,moleculares
2020-07-22,1527078,negativo,serológicas
2020-07-23,100489,positivo,moleculares
2020-07-23,270607,positivo,serológicas
2020-07-23,244039,negativo,moleculares
2020-07-23,1543635,negativo,serológicas
2020-07-24,101936,positivo,moleculares
2020-07-24,274025,positivo,serológicas
2020-07-24,247485,negativo,moleculares
2020-07-24,1560317,negativo,serológicas
2020-07-25,103684,positivo,moleculares
2020-07-25,276200,positivo,serológicas
2020-07-25,251982,negativo,moleculares
2020-07-25,1574239,negativo,serológicas
2020-07-26,NA,positivo,moleculares
2020-07-26,NA,positivo,serológicas
2020-07-26,NA,negativo,moleculares
2020-07-26,NA,negativo,serológicas
2020-07-27,106210,positivo,moleculares
2020-07-27,283507,positivo,serológicas
2020-07-27,258101,negativo,moleculares
2020-07-27,1602438,negativo,serológicas
2020-07-28,107470,positivo,moleculares
2020-07-28,287535,positivo,serológicas
2020-07-28,261610,negativo,moleculares
2020-07-28,1614102,negativo,serológicas
2020-07-29,108299,positivo,moleculares
2020-07-29,292384,positivo,serológicas
2020-07-29,264580,negativo,moleculares
2020-07-29,1628349,negativo,serológicas
2020-07-30,109425,positivo,moleculares
2020-07-30,298067,positivo,serológicas
2020-07-30,267324,negativo,moleculares
2020-07-30,1643438,negativo,serológicas
2020-07-31,110830,positivo,moleculares
2020-07-31,303905,positivo,serológicas
2020-07-31,271845,negativo,moleculares
2020-07-31,1693876,negativo,serológicas
2020-08-01,112221,positivo,moleculares
2020-08-01,309962,positivo,serológicas
2020-08-01,276306,negativo,moleculares
2020-08-01,1679459,negativo,serológicas
2020-08-02,113766,positivo,moleculares
2020-08-02,315084,positivo,serológicas
2020-08-02,280606,negativo,moleculares
2020-08-02,1694590,negativo,serológicas
2020-08-03,114796,positivo,moleculares
2020-08-03,318304,positivo,serológicas
2020-08-03,283246,negativo,moleculares
2020-08-03,1701511,negativo,serológicas
2020-08-04,116060,positivo,moleculares
2020-08-04,323830,positivo,serológicas
2020-08-04,286157,negativo,moleculares
2020-08-04,1714137,negativo,serológicas
2020-08-05,117744,positivo,moleculares
2020-08-05,329880,positivo,serológicas
2020-08-05,290447,negativo,moleculares
2020-08-05,1728674,negativo,serológicas
2020-08-06,119211,positivo,moleculares
2020-08-06,336198,positivo,serológicas
2020-08-06,293864,negativo,moleculares
2020-08-06,1744156,negativo,serológicas
2020-08-07,120969,positivo,moleculares
2020-08-07,342906,positivo,serológicas
2020-08-07,299019,negativo,moleculares
2020-08-07,1760099,negativo,serológicas
2020-08-08,121912,positivo,moleculares
2020-08-08,349100,positivo,serológicas
2020-08-08,302338,negativo,moleculares
2020-08-08,1775089,negativo,serológicas
2020-08-09,123141,positivo,moleculares
2020-08-09,354883,positivo,serológicas
2020-08-09,307229,negativo,moleculares
2020-08-09,1788438,negativo,serológicas
2020-08-10,124415,positivo,moleculares
2020-08-10,358718,positivo,serológicas
2020-08-10,310961,negativo,moleculares
2020-08-10,1795984,negativo,serológicas
2020-08-11,125298,positivo,moleculares
2020-08-11,364382,positivo,serológicas
2020-08-11,313806,negativo,moleculares
2020-08-11,1809113,negativo,serológicas
2020-08-12,127202,positivo,moleculares
2020-08-12,371353,positivo,serológicas
2020-08-12,319935,negativo,moleculares
2020-08-12,1824974,negativo,serológicas
2020-08-13,129564,positivo,moleculares
2020-08-13,378432,positivo,serológicas
2020-08-13,326895,negativo,moleculares
2020-08-13,1842123,negativo,serológicas
2020-08-14,131649,positivo,moleculares
2020-08-14,384647,positivo,serológicas
2020-08-14,332546,negativo,moleculares
2020-08-14,1856280,negativo,serológicas
2020-08-15,133770,positivo,moleculares
2020-08-15,392033,positivo,serológicas
2020-08-15,338913,negativo,moleculares
2020-08-15,1873513,negativo,serológicas
2020-08-16,136366,positivo,moleculares
2020-08-16,399580,positivo,serológicas
2020-08-16,346728,negativo,moleculares
2020-08-16,1890738,negativo,serológicas
2020-08-17,137904,positivo,moleculares
2020-08-17,403589,positivo,serológicas
2020-08-17,351737,negativo,moleculares
2020-08-17,1900384,negativo,serológicas
2020-08-18,139813,positivo,moleculares
2020-08-18,409508,positivo,serológicas
2020-08-18,358044,negativo,moleculares
2020-08-18,1911578,negativo,serológicas
2020-08-19,142012,positivo,moleculares
2020-08-19,416408,positivo,serológicas
2020-08-19,364889,negativo,moleculares
2020-08-19,1928702,negativo,serológicas
2020-08-20,144230,positivo,moleculares
2020-08-20,422829,positivo,serológicas
2020-08-20,371130,negativo,moleculares
2020-08-20,1945673,negativo,serológicas
2020-08-21,146233,positivo,moleculares
2020-08-21,429834,positivo,serológicas
2020-08-21,377584,negativo,moleculares
2020-08-21,1961721,negativo,serológicas
2020-08-22,147991,positivo,moleculares
2020-08-22,437245,positivo,serológicas
2020-08-22,384106,negativo,moleculares
2020-08-22,1981247,negativo,serológicas
2020-08-23,149448,positivo,moleculares
2020-08-23,444878,positivo,serológicas
2020-08-23,389535,negativo,moleculares
2020-08-23,2001921,negativo,serológicas
2020-08-24,150440,positivo,moleculares
2020-08-24,449998,positivo,serológicas
2020-08-24,393792,negativo,moleculares
2020-08-24,2012763,negativo,serológicas
2020-08-25,151772,positivo,moleculares
2020-08-25,455610,positivo,serológicas
2020-08-25,397587,negativo,moleculares
2020-08-25,2027775,negativo,serológicas
2020-08-26,152517,positivo,moleculares
2020-08-26,460861,positivo,serológicas
2020-08-26,400412,negativo,moleculares
2020-08-26,2042060,negativo,serológicas
2020-08-27,154197,positivo,moleculares
2020-08-27,467800,positivo,serológicas
2020-08-27,406508,negativo,moleculares
2020-08-27,2060954,negativo,serológicas
2020-08-28,155479,positivo,moleculares
2020-08-28,474482,positivo,serológicas
2020-08-28,412625,negativo,moleculares
2020-08-28,2081490,negativo,serológicas
2020-08-29,157251,positivo,moleculares
2020-08-29,482184,positivo,serológicas
2020-08-29,419310,negativo,moleculares
2020-08-29,2097934,negativo,serológicas
2020-08-30,158517,positivo,moleculares
2020-08-30,488649,positivo,serológicas
2020-08-30,425715,negativo,moleculares
2020-08-30,2118969,negativo,serológicas
